ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
72633,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.730166620272204,10.480015436249335,10.968873852827072,46272.3139746479,35595.9802678852,45731.9202357177,58038.20476890889
72634,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.014340594921796,10.762002461443425,11.252184871611252,61480.08630108871,47192.08386411957,60805.446132076584,77047.07671641563
72635,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.055885999434782,10.805616861394968,11.294681345546628,64087.78946826702,49295.923440688544,63343.89851376143,80391.91896801292
72638,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.084889297333486,10.833438494447305,11.321307755218937,65973.9423014557,50686.75955950837,65208.75878126414,82561.30454200841
72639,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.408092514631562,10.158958730019618,10.649074513262619,33531.666998564804,25820.401232287073,33123.537013180925,42152.56836980989
72640,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.38006324341751,10.128283319940888,10.619484140276507,32604.555437620977,25040.346165243616,32146.35897235308,40923.54202216161
72641,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.917384359990162,10.66964642675784,11.15857527120308,55799.38519035465,43028.74024174437,55130.24772805766,70161.92356970666
72642,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.876148959824318,10.627585987162767,11.117373044192734,53545.54098254031,41256.40906085649,52865.45089486496,67329.80301910751
72644,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.790257390528632,10.543230947622682,11.029163367114636,49137.581574846175,37918.98538113032,48536.009173554085,61644.98453144682
72645,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.961603562570374,10.713404249838636,11.19898993120233,58322.30085290904,44953.43838208299,57647.10035447594,73055.65188844572
72648,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.791327469076796,10.54581537101463,11.03102320932053,49191.266636266635,38017.148449484164,48584.68134158394,61759.75173230959
72650,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.864718801527163,10.61391684288648,11.102816589101458,52936.327598192176,40696.31053928972,52323.49335583398,66356.79988095026
72651,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.7225900580698,10.477345304099984,10.960659918751636,45922.86748190379,35501.13506612841,45306.29589495612,57563.41975164651
72653,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.029995857437987,10.779729702060381,11.26851474847794,62449.876874369205,48036.15218328239,61804.31258732913,78315.6030149076
72655,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.68216890697006,10.434546916108856,10.91993684976439,44104.96506507991,34013.726499215285,43548.6714694135,55266.39259512534
72658,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.755454686262656,10.506602336207148,10.99223792642711,47458.0770525431,36555.095777607145,46876.140149994564,59410.282777053726
72660,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.86595448497738,10.615233630372266,11.10204045135239,53002.96247096007,40749.928913475924,52337.34835940658,66305.39957608904
72661,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.616382347812474,10.366990997419922,10.858087419336394,41295.943587471505,31791.677040774903,40680.768689608565,51951.62117524584
72662,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.926650026332583,10.677371876405406,11.165351579722039,56319.043153655875,43362.47037487452,55667.27180334792,70639.03534169168
72663,AR,2021,2023,sample_sigma,carry_forward_last_observation,10.636769075401228,10.384095420823618,10.876327434993746,42147.864712618706,32340.14172347862,41646.032265404676,52907.96768205887
72666,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.589971318127425,10.343546885935833,10.826833978726048,40221.6055280974,31055.01318190864,39663.90722019132,50353.035701365254
72668,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.628472549062586,10.382330134544196,10.866556594211835,41798.36121256393,32283.13881662355,41186.87044754575,52393.51764077844
72672,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.814624929597084,10.561417705345875,11.056165082720646,50352.61586683156,38614.841939843136,49798.620295540786,63332.22841465314
72675,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.745869297223477,10.49575273995818,10.983421672026243,47004.904946113675,36160.619689792096,46426.18413806267,58888.741519012845
72677,AR,2016,2023,sample_sigma,carry_forward_last_observation,10.582764505912886,10.331057124284852,10.82606374992241,39931.84846618285,30669.520021943787,39441.255836864366,50314.26303244996
72679,AR,2020,2023,sample_sigma,carry_forward_last_observation,10.854450483227494,10.602256142779817,11.10041997436082,52399.06160699803,40224.489899401364,51807.328210954176,66197.96365421156
72680,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.494056233604342,10.24604527724464,10.73368444466761,36540.848722610965,28169.92873683563,36035.78000574415,45874.41144566421
72682,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.778621524223603,10.529370805653846,11.013340780987525,48570.850426635254,37396.99498693362,47907.76978750946,60677.44570116676
72683,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.816077153789095,10.5628745390902,11.058585974892097,50425.52020365317,38671.13336653278,49884.385024180796,63485.76072228982
72685,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.892246585760764,10.643453892531813,11.132382688469777,54413.490198031155,41916.34413084513,53751.729546559436,68348.06547620319
72687,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.939226478386365,10.687048630475799,11.178298973747335,57030.961077648906,43784.09336501299,56381.02087681839,71559.5358279525
72701,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.25350399391203,11.001765025054672,11.493429332694959,78089.88272269051,59978.9162432869,77236.4333842359,98068.26923575453
72703,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.594425724078778,11.344543169449071,11.834285458177789,109815.43502459767,84502.08991356577,108577.99783096468,137899.1922900529
72704,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.285687866063572,11.033818597797916,11.524636081751897,80645.49402323467,61932.6342128316,79843.65208554552,101176.96194640327
72712,AR,2022,2023,sample_sigma,carry_forward_last_observation,13.775917973212621,13.516351836934419,14.040687668745951,974002.2999485442,741440.8465736873,962746.1311373408,1252544.1978554814
72714,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.913881555418019,10.662556859848893,11.151990936479221,55604.15196029194,42724.74678346638,55003.572235419735,69701.46711603571
72715,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.898908970030748,10.650492794706036,11.137622801533931,54776.82139403832,42212.42832189554,54071.62751311652,68707.13288480678
72717,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.96000723634993,10.714202767106846,11.19763825392426,58232.351742239065,44989.433530557544,57380.96536094015,72956.99349841461
72718,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.181025670339883,10.928332041280017,11.423058712734749,72633.06390404282,55732.24192298811,71837.69732503522,91404.30504442594
72719,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.950924063886566,10.697069233758596,11.188711484689403,57703.41330389364,44225.0586198448,57069.611533819814,72308.61142252681
72721,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.587358714777137,10.339087736620883,10.827663078225138,40114.80018225722,30916.843232682782,39621.76831425438,50394.799956158466
72722,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.058879598763333,10.806760432630035,11.296101594112894,64280.79369832798,49352.32966311,63530.750959829165,80506.17680204603
72727,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.827278017631787,10.579361100036644,11.068251879107924,50991.460788653254,39314.16000660818,50360.0577511961,64102.34901791298
72729,AR,2020,2023,sample_sigma,carry_forward_last_observation,10.935775835172551,10.685515263503335,11.181253881332958,56839.64291065944,43717.02840003906,56114.02873790749,71771.30143172886
72730,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.045207150176477,10.792250744499997,11.285280051966504,63408.49757492052,48641.40047563683,62744.355178810394,79639.66078071378
72732,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.09209142452503,10.83938866497138,11.330823896580908,66451.30553228232,50989.207483647275,65685.54936453541,83350.76782031308
72734,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.917841717192132,10.666577513385759,11.155451816197939,55824.89539393955,42896.91144746377,55203.78130111701,69943.14608651487
72736,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.095676110748357,10.84355688147461,11.333380983025096,66689.70994203922,51202.19259513535,65958.00980142585,83564.09159439312
72738,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.825886986856109,10.579185973326178,11.065507504572391,50919.97378758909,39307.24137364054,50298.57651642349,63926.66601119254
72739,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.975692256542976,10.725127991144051,11.217790740544489,59150.69512405047,45483.55048994901,58472.1890272601,74442.12902774558
72740,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.948860767969633,10.698365170726822,11.189844975094775,57584.028238963765,44282.42396041281,56935.151282601044,72390.5584570209
72742,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.722416605176377,10.474065996382722,10.963032486992828,45915.62768141583,35384.856070754024,45316.174926707594,57700.15628977725
72744,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.958560889356635,10.707514683910588,11.19858423210517,58145.45570818972,44689.499384711315,57492.300424015746,73026.00717035095
72745,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.969961439413837,10.718657802257283,11.21212917888303,58812.01197748999,45190.2711811311,58082.13307587207,74021.86406304265
72747,AR,2017,2023,sample_sigma,carry_forward_last_observation,10.954403264436719,10.70371531844451,11.199020856393824,57908.40630860713,44519.959469726244,57125.81693040617,73057.87801384606
72751,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.95014789355883,10.696727201238069,11.187229976144504,57658.25427975542,44209.933838258214,57006.11421852067,72201.52203419588
72752,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.933086485194805,10.68355439908291,11.176788840227328,56686.919574241125,43631.36524533822,55936.029877761815,71451.56727533392
72753,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.081355988620192,10.827764676041863,11.318145424746268,65742.37081311012,50399.91840714102,64986.30614759146,82300.57194804902
72756,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.098881630107567,10.847336656364954,11.33822801548909,66903.52256263919,51396.099789125445,66181.52420363901,83970.12373125835
72758,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.233181684170118,10.980332027473299,11.47118823666234,76519.89398503132,58707.04418055987,75711.0025834124,95911.20447296512
72760,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.857495370143798,10.607713492694787,11.101393837887096,52558.86736091307,40444.6205688263,51926.15995382364,66262.47269020602
72761,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.349593777277061,11.098391606096055,11.587062270714428,85967.79014667272,66063.82175322816,84923.1282551164,107694.43133332235
72762,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.120954850175632,10.8719123077326,11.360315725428887,68396.53456515916,52674.92670269865,67632.06467935008,85845.4744143085
72764,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.021061870930264,10.769478590274927,11.263132270061448,61895.68756760926,47546.22140285288,61206.79396608712,77895.19234702442
72768,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.08684588167233,10.837242449244744,11.32704893685667,66103.91062095313,50879.91445564115,65340.488719872315,83036.61214100836
72769,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.081136494896606,10.833793619952274,11.319072893669576,65730.81243728379,50704.72860891048,64828.50489679243,82376.93646716715
72773,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.737076123374406,10.48645991497174,10.97568104396192,46593.97414386438,35826.113500696694,46043.84929887921,58434.676085549036
72774,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.805299586784749,10.55637314446626,11.046423479732622,49882.84981701921,38420.561886714866,49294.87023258579,62718.23693591714
72776,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.841224153291849,10.592336130117154,11.08300745577121,51709.619217283136,39827.44332505279,51055.419257545014,65055.25427989267
72801,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.973332127356677,10.721552577561859,11.212921435956746,59010.33009250156,45321.21535291125,58371.27439438936,74080.52377614102
72802,AR,2022,2023,sample_sigma,carry_forward_last_observation,11.169230712886387,10.916157484134077,11.407684928948163,71780.08158383807,55057.82948380292,71114.42602272448,90009.7996105747
72821,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.64768719501734,10.395757843799988,10.887948792571345,42609.86207003067,32719.532509744873,42098.848885974025,53526.40120066636
72823,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.715680813160429,10.463461140785393,10.95213117204235,45606.87921099782,35011.53410488284,45072.09025220049,57074.58191406326
72824,AR,2022,2023,sample_sigma,carry_forward_last_observation,10.641266799543079,10.389148916503832,10.882560168677061,42337.138303225125,32503.990746687352,41822.870271904154,53238.72832468798
