zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
84282,NY,2021,2022,72.98157894736842,78.0697237296438,-5.0881447822753785,5.0881447822753785,-6.971820637019594
84288,NY,2021,2022,49.99513343799058,50.68256305750758,-0.6874296195169975,0.6874296195169975,-1.3749930688146332
84306,NY,2021,2022,132.80586046511627,155.93101235260218,-23.125151887485913,23.125151887485913,-17.41274956278012
84312,NY,2021,2022,114.13740458015268,162.7787902226849,-48.64138564253223,48.64138564253223,-42.616516313347525
84324,NY,2021,2022,66.41612903225807,67.98726932458611,-1.5711402923280389,1.5711402923280389,-2.365600517857555
84330,NY,2021,2022,73.99444444444444,80.42498439939408,-6.430539954949637,6.430539954949637,-8.690571303333092
84342,NY,2021,2022,82.08522167487685,86.51639222098852,-4.431170546111673,4.431170546111673,-5.398256172910946
84348,NY,2021,2022,73.62264150943396,70.43503294611986,3.1876085633141003,3.1876085633141003,4.329657966572202
84354,NY,2021,2022,110.15358565737051,127.14334254288005,-16.989756885509536,16.989756885509536,-15.423698451683338
84360,NY,2021,2022,50.18571428571428,53.55031897690021,-3.3646046911859244,3.3646046911859244,-6.704307668175767
84372,NY,2021,2022,64.85562913907285,65.12383442027881,-0.2682052812059652,0.2682052812059652,-0.41354202367051374
84378,NY,2021,2022,66.84203454894434,72.79656141269346,-5.954526863749123,5.954526863749123,-8.908356700885559
84390,NY,2021,2022,59.764102564102565,59.28976297022603,0.474339593876536,0.474339593876536,0.7936864665001246
84396,NY,2021,2022,59.5531914893617,65.12730624338697,-5.574114754025267,5.574114754025267,-9.359892584465436
84402,NY,2021,2022,67.3407114624506,69.94060823931953,-2.599896776868931,2.599896776868931,-3.8608097841654705
84408,NY,2021,2022,103.24230769230768,115.88123120722825,-12.638923514920577,12.638923514920577,-12.242000200720302
84414,NY,2021,2022,72.12093023255814,80.44998436059792,-8.329054128039786,8.329054128039786,-11.548733635551104
84420,NY,2021,2022,57.26491228070176,60.08419661194628,-2.819284331244525,2.819284331244525,-4.923231729448788
84432,NY,2021,2022,99.0920704845815,112.8879306811955,-13.795860196614,13.795860196614,-13.9222645456385
84450,NY,2021,2022,83.86773916773917,88.12387866273247,-4.256139494993292,4.256139494993292,-5.07482321239258
84480,NY,2021,2022,79.28018867924528,79.92691070260629,-0.6467220233610078,0.6467220233610078,-0.8157422858534553
84486,NY,2021,2022,64.34117647058824,69.87786195304189,-5.536685482453649,5.536685482453649,-8.605197769401356
84492,NY,2021,2022,68.324,65.93343190343519,2.390568096564806,2.390568096564806,3.4988702309068644
84510,NY,2021,2022,92.71576354679804,98.8374056137813,-6.121642066983256,6.121642066983256,-6.602590360908124
84516,NY,2021,2022,89.00862068965517,93.26655449056591,-4.257933800910735,4.257933800910735,-4.7837319216043115
84546,NY,2021,2022,60.49310344827586,56.62411811321057,3.8689853350652896,3.8689853350652896,6.395746150424294
84552,NY,2021,2022,91.87389830508477,108.55242429203699,-16.678525986952224,16.678525986952224,-18.153715358379596
84564,NY,2021,2022,66.98856132075471,69.67669659149863,-2.6881352707439135,2.6881352707439135,-4.012827291323038
84588,NY,2021,2022,59.040277777777774,62.685203027362334,-3.64492524958456,3.64492524958456,-6.173624831684781
84606,NY,2021,2022,58.505,60.717389155739696,-2.212389155739693,2.212389155739693,-3.781538596256205
84612,NY,2021,2022,84.58253968253969,92.57979755505266,-7.997257872512975,7.997257872512975,-9.454974871325415
84618,NY,2021,2022,59.37540983606557,60.11120615490576,-0.7357963188401868,0.7357963188401868,-1.2392273516455836
84630,NY,2021,2022,62.3125,66.5883649322982,-4.275864932298205,4.275864932298205,-6.86196980108037
84648,NY,2021,2022,66.97921146953405,70.62856046516909,-3.6493489956350373,3.6493489956350373,-5.448480081457765
84666,NY,2021,2022,74.63157894736842,72.37741598033818,2.25416296703024,2.25416296703024,3.0203876144975004
84678,NY,2021,2022,70.24054054054054,72.5754565000593,-2.334915959518767,2.334915959518767,-3.3241713995226596
84720,NY,2021,2022,71.30894736842106,76.64675078119045,-5.337803412769389,5.337803412769389,-7.485460955118822
84750,NY,2021,2022,66.28402366863905,61.87531372789286,4.408709940746192,4.408709940746192,6.651240671184667
84762,NY,2021,2022,122.79908536585366,152.12600420815687,-29.326918842303215,29.326918842303215,-23.882033612001198
84774,NY,2021,2022,61.959016393442624,61.287921077936154,0.6710953155064701,0.6710953155064701,1.0831277747293206
84786,NY,2021,2022,73.374609375,75.5131506529993,-2.1385412779992947,2.1385412779992947,-2.914552181218061
84792,NY,2021,2022,69.41879194630873,70.9075894198156,-1.4887974735068639,1.4887974735068639,-2.1446605908359215
84804,NY,2021,2022,59.81333333333333,62.34894198008324,-2.535608646749907,2.535608646749907,-4.239203042938988
84816,NY,2021,2022,61.660262008733625,62.11313847796802,-0.45287646923439695,0.45287646923439695,-0.7344705560450766
84828,NY,2021,2022,55.44320987654321,56.559114587442906,-1.1159047108996987,1.1159047108996987,-2.0126986034620145
84834,NY,2021,2022,96.49237288135592,92.06762042761244,4.42475245374348,4.42475245374348,4.5855981375688835
84846,NY,2021,2022,77.27798408488064,77.08583771481453,0.19214637006611213,0.19214637006611213,0.24864309329687256
84858,NY,2021,2022,73.81538461538462,70.1091764519035,3.706208163481122,3.706208163481122,5.020915602881887
84870,NY,2021,2022,71.12987012987013,72.22069002818247,-1.090819898312347,1.090819898312347,-1.533560930619878
84900,NY,2021,2022,62.20859665427509,64.82116915187764,-2.6125724976025495,2.6125724976025495,-4.1996968877500125
85002,NY,2021,2022,70.46575342465754,69.94211816223013,0.5236352624274048,0.5236352624274048,0.7431060294945674
85020,NY,2021,2022,106.87235772357724,98.19335752244591,8.67900020113133,8.67900020113133,8.120902716097415
85026,NY,2021,2022,63.86,65.27111976940019,-1.4111197694001874,1.4111197694001874,-2.2097083767619594
85032,NY,2021,2022,80.16282051282052,76.96151547566727,3.201305037153247,3.201305037153247,3.9935034928583377
85044,NY,2021,2022,102.42150170648463,109.42063004573959,-6.999128339254952,6.999128339254952,-6.8336513550765625
85206,NY,2021,2022,50.16523605150215,50.33274612669285,-0.16751007519069816,0.16751007519069816,-0.33391664900913437
85212,NY,2021,2022,235.52033898305083,243.4742822903588,-7.953943307307952,7.953943307307952,-3.3771789483881287
85218,NY,2021,2022,79.22897196261682,73.37511190079287,5.853860061823951,5.853860061823951,7.3885346695979095
85224,NY,2021,2022,42.98051575931232,40.53255035823534,2.447965401076978,2.447965401076978,5.695523559524975
85236,NY,2021,2022,43.41474703982777,43.65562928056872,-0.24088224074094455,0.24088224074094455,-0.5548396735329686
85242,NY,2021,2022,37.022532402791626,36.785188103530444,0.2373442992611814,0.2373442992611814,0.6410806713029842
85248,NY,2021,2022,36.26903553299493,34.382008165621,1.8870273673739248,1.8870273673739248,5.2028606210309745
85254,NY,2021,2022,86.16397694524495,97.1310318688815,-10.967054923636539,10.967054923636539,-12.72812062818993
85260,NY,2021,2022,43.9390243902439,43.33638341092359,0.6026409793203129,0.6026409793203129,1.3715392812729854
85266,NY,2021,2022,32.03782267115601,32.828731282191434,-0.7909086110354266,0.7909086110354266,-2.4686715422377628
85272,NY,2021,2022,35.2280777537797,35.560111237584515,-0.332033483804814,0.332033483804814,-0.9425251247754766
85278,NY,2021,2022,43.36531049250535,42.98840987458107,0.376900617924278,0.376900617924278,0.8691292963056639
85284,NY,2021,2022,70.52204515272244,74.12979850886047,-3.6077533561380335,3.6077533561380335,-5.115780956614471
85290,NY,2021,2022,38.514499066583696,39.44082984734849,-0.9263307807647934,0.9263307807647934,-2.405148199288161
85296,NY,2021,2022,83.01282287822879,84.4579626003778,-1.4451397221490083,1.4451397221490083,-1.7408632450300825
85302,NY,2021,2022,67.65623387790198,68.61325455469566,-0.9570206767936753,0.9570206767936753,-1.414534362821309
85308,NY,2021,2022,48.88970588235294,51.58844037822167,-2.6987344958687274,2.6987344958687274,-5.520046494783379
85314,NY,2021,2022,59.19239864864865,59.92326608473245,-0.7308674360837983,0.7308674360837983,-1.2347319128289522
85320,NY,2021,2022,57.59982378854625,57.03610123420494,0.5637225543413109,0.5637225543413109,0.9786879842042283
85326,NY,2021,2022,117.94556826304505,140.41035366668038,-22.464785403635332,22.464785403635332,-19.046739724492088
85332,NY,2021,2022,114.28602693602694,117.01980380577334,-2.733776869746393,2.733776869746393,-2.3920482171251427
85338,NY,2021,2022,68.98617818484597,71.73070590648712,-2.7445277216411483,2.7445277216411483,-3.978373340652798
85344,NY,2021,2022,72.48369315571888,75.27768674976913,-2.7939935940502494,2.7939935940502494,-3.8546512634887815
85350,NY,2021,2022,55.2181151241535,55.06324119718479,0.15487392696871183,0.15487392696871183,0.28047666353784484
85356,NY,2021,2022,97.1066985645933,103.65507057542528,-6.548372010831983,6.548372010831983,-6.743481250653523
85362,NY,2021,2022,59.72978003384095,62.59079908025911,-2.861019046418157,2.861019046418157,-4.789937355867034
85368,NY,2021,2022,84.59863813229572,85.18503398366282,-0.5863958513671008,0.5863958513671008,-0.693150462363345
85806,NY,2021,2022,36.87652173913043,38.60600209992566,-1.729480360795229,1.729480360795229,-4.689922691271726
85818,NY,2021,2022,37.63422222222222,39.71312613976382,-2.078903917541602,2.078903917541602,-5.523972051995943
85824,NY,2021,2022,59.31553004726536,61.86897802153699,-2.553447974271627,2.553447974271627,-4.304855696706953
85830,NY,2021,2022,50.55667613636364,50.918585843087676,-0.36190970672403466,0.36190970672403466,-0.7158494869161814
86466,NY,2021,2022,55.67581227436823,56.685129536590594,-1.0093172622223605,1.0093172622223605,-1.8128469455433978
86484,NY,2021,2022,73.00753623188406,77.26505080566089,-4.257514573776831,4.257514573776831,-5.8316097125292075
86496,NY,2021,2022,69.25572916666667,72.22831471850013,-2.972585551833461,2.972585551833461,-4.292187213392578
86508,NY,2021,2022,68.13571428571429,73.63003384372777,-5.494319558013487,5.494319558013487,-8.063788008406418
86520,NY,2021,2022,67.39176470588235,72.09795388460347,-4.706189178721118,4.706189178721118,-6.983329787044935
86532,NY,2021,2022,72.4688679245283,70.48298754282379,1.9858803817045043,1.9858803817045043,2.740322070123508
86538,NY,2021,2022,69.29480519480519,70.43725290025215,-1.1424477054469548,1.1424477054469548,-1.6486772741986153
86544,NY,2021,2022,85.99586545199719,102.13895101642812,-16.143085564430933,16.143085564430933,-18.77193220811527
86550,NY,2021,2022,75.61319648093841,75.6229958830956,-0.009799402157185,0.009799402157185,-0.012959909927436229
86562,NY,2021,2022,62.470652173913045,63.1249117640293,-0.6542595901162542,0.6542595901162542,-1.0473071231829796
86568,NY,2021,2022,81.47472766884532,82.3188060576306,-0.8440783887852774,0.8440783887852774,-1.0360002579156087
86592,NY,2021,2022,64.56,63.79948766965422,0.760512330345783,0.760512330345783,1.1779930767437778
86598,NY,2021,2022,60.69090909090909,60.46213488976646,0.22877420114262748,0.22877420114262748,0.3769497023021124
86610,NY,2021,2022,88.32462686567165,93.25544850915541,-4.9308216434837675,4.9308216434837675,-5.582612481321657
86622,NY,2021,2022,60.351025056947606,64.1893481427179,-3.8383230857702983,3.8383230857702983,-6.359996507347526
86646,NY,2021,2022,60.77857142857143,59.27556005597964,1.5030113725917928,1.5030113725917928,2.4729297468897755
86670,NY,2021,2022,59.0609375,57.12445041097917,1.9364870890208294,1.9364870890208294,3.2787950394807557
86700,NY,2021,2022,107.57187356848374,125.34320076089111,-17.77132719240737,17.77132719240737,-16.520421744903018
86724,NY,2021,2022,85.59299363057325,94.19172059000488,-8.59872695943163,8.59872695943163,-10.046064046485485
86736,NY,2021,2022,63.66209302325581,65.69690486986062,-2.0348118466048106,2.0348118466048106,-3.1962691610869474
86772,NY,2021,2022,66.56206896551724,71.7369800746252,-5.174911109107953,5.174911109107953,-7.774564687568287
86784,NY,2021,2022,61.52593659942363,61.97918070913959,-0.4532441097159605,0.4532441097159605,-0.7366716132529488
86796,NY,2021,2022,68.66547619047618,72.19660408294257,-3.5311278924663867,3.5311278924663867,-5.142508416705846
86802,NY,2021,2022,71.91348088531187,73.6117923191328,-1.6983114338209333,1.6983114338209333,-2.3616037117288378
86808,NY,2021,2022,93.01840490797548,96.82664400776925,-3.8082390997937665,3.8082390997937665,-4.09407052675362
86814,NY,2021,2022,79.23071672354949,83.59150101462161,-4.360784291072122,4.360784291072122,-5.503906150802218
86820,NY,2021,2022,59.92373333333333,59.97206950986648,-0.048336176533148034,0.048336176533148034,-0.08066282563583271
86826,NY,2021,2022,74.62635658914729,86.01026197858637,-11.383905389439079,11.383905389439079,-15.254537283808132
86832,NY,2021,2022,131.53452914798206,154.42855458180068,-22.894025433818626,22.894025433818626,-17.405334996152877
86850,NY,2021,2022,87.79,94.23630760420046,-6.446307604200456,6.446307604200456,-7.342872313703674
86856,NY,2021,2022,63.37222222222222,67.23947968196812,-3.8672574597459004,3.8672574597459004,-6.102448871344456
86862,NY,2021,2022,68.63378378378378,67.7506008716881,0.8831829120956769,0.8831829120956769,1.2868049281356218
86868,NY,2021,2022,149.3804347826087,147.0458577422689,2.3345770403397808,2.3345770403397808,1.5628399018501042
86880,NY,2021,2022,58.2,66.32256724183294,-8.12256724183294,8.12256724183294,-13.956301102805737
86886,NY,2021,2022,61.96136363636364,65.61806261172227,-3.6566989753586228,3.6566989753586228,-5.901579243508762
86892,NY,2021,2022,68.15256723716381,68.39331920595443,-0.24075196879061878,0.24075196879061878,-0.35325443860805283
86910,NY,2021,2022,74.83144329896908,75.78944009067827,-0.957996791709192,0.957996791709192,-1.2802062201069293
86916,NY,2021,2022,63.98823529411764,71.27306393951356,-7.284828645395919,7.284828645395919,-11.384637522681619
86922,NY,2021,2022,79.00366666666666,86.09968749984,-7.096020833173341,7.096020833173341,-8.981887971241852
86934,NY,2021,2022,54.9006309148265,56.03728117206018,-1.1366502572336827,1.1366502572336827,-2.070377404217987
87012,NY,2021,2022,78.14431818181818,83.22288560787551,-5.078567426057333,5.078567426057333,-6.498959289965322
87024,NY,2021,2022,51.2183908045977,52.969830436036474,-1.751439631438771,1.751439631438771,-3.419552242710347
87030,NY,2021,2022,66.1234126984127,67.13002895943872,-1.006616261026025,1.006616261026025,-1.5223295651983022
87036,NY,2021,2022,172.1421875,187.31546364447348,-15.173276144473476,15.173276144473476,-8.814385575571633
87042,NY,2021,2022,69.675,72.37403265459974,-2.6990326545997476,2.6990326545997476,-3.8737461852884794
87060,NY,2021,2022,55.36255707762557,54.54866643819836,0.813890639427207,0.813890639427207,1.4701102737831013
87072,NY,2021,2022,79.325,77.63202701078527,1.6929729892147378,1.6929729892147378,2.134223749404019
87078,NY,2021,2022,57.63885350318471,58.102849265154646,-0.4639957619699331,0.4639957619699331,-0.8050051896752178
87084,NY,2021,2022,72.15207100591716,72.42015843858488,-0.26808743266771273,0.26808743266771273,-0.37155888795725206
87096,NY,2021,2022,65.45576923076923,70.48419107164898,-5.028421840879744,5.028421840879744,-7.682167515519778
87102,NY,2021,2022,60.5384,65.64398777153038,-5.105587771530374,5.105587771530374,-8.433635133287918
87114,NY,2021,2022,82.27015873015873,89.90475328470073,-7.634594554542005,7.634594554542005,-9.27990740796189
87126,NY,2021,2022,61.14344262295082,64.03034003405173,-2.886897411100911,2.886897411100911,-4.72151597498909
87132,NY,2021,2022,65.11845102505694,64.35036382258704,0.7680872024698999,0.7680872024698999,1.1795231464801696
87150,NY,2021,2022,66.62248062015505,69.77332791745512,-3.150847297300075,3.150847297300075,-4.729405551955478
87156,NY,2021,2022,109.43917525773196,116.87244063532364,-7.433265377591681,7.433265377591681,-6.7921430877801825
87162,NY,2021,2022,69.37950963222417,76.07691642960317,-6.697406797379003,6.697406797379003,-9.65329220814831
87180,NY,2021,2022,65.22008196721312,62.91950737441314,2.3005745927999754,2.3005745927999754,3.5274021795257795
87192,NY,2021,2022,63.225116279069766,65.38719824684466,-2.1620819677748955,2.1620819677748955,-3.419656767781442
87198,NY,2021,2022,66.81818181818181,67.02176228816826,-0.20358046998644852,0.20358046998644852,-0.3046782544014876
87204,NY,2021,2022,184.66721113127647,233.52181583759545,-48.85460470631898,48.85460470631898,-26.455484114929938
87216,NY,2021,2022,49.18333333333333,50.3861326024414,-1.2027992691080698,1.2027992691080698,-2.4455423973732358
87246,NY,2021,2022,72.54814814814814,78.22292415486874,-5.674776006720592,5.674776006720592,-7.8220825087531125
