zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
91872,PA,2021,2022,88.08484848484848,87.20726275185856,0.8775857329899139,0.8775857329899139,0.9962958988808023
91884,PA,2021,2022,69.21049382716049,71.5646296825158,-2.3541358553553096,2.3541358553553096,-3.4014146196302226
91896,PA,2021,2022,46.03636363636364,45.98083380577149,0.055529830592149665,0.055529830592149665,0.12062166992765526
91902,PA,2021,2022,129.88582392776524,136.05241771199073,-6.166593784225483,6.166593784225483,-4.747703481216684
91920,PA,2021,2022,68.21521739130435,72.52393493305652,-4.3087175417521735,4.3087175417521735,-6.316358294419834
91926,PA,2021,2022,80.74255319148936,85.80056995584594,-5.05801676435658,5.05801676435658,-6.264375554685479
91932,PA,2021,2022,68.91707317073171,63.82721729992716,5.0898558708045485,5.0898558708045485,7.385478861232533
91938,PA,2021,2022,92.6960396039604,88.07680236156365,4.61923724239675,4.61923724239675,4.983208842721037
91962,PA,2021,2022,71.05636363636364,72.3823437525244,-1.325980116160764,1.325980116160764,-1.8660962203843816
91974,PA,2021,2022,114.8076923076923,108.04816531339719,6.759526994295115,6.759526994295115,5.8876952044111555
91980,PA,2021,2022,121.78327759197325,140.94296785047624,-19.15969025850299,19.15969025850299,-15.73261176521809
91992,PA,2021,2022,87.16342042755345,93.18637969092083,-6.022959263367383,6.022959263367383,-6.9099620389190815
91998,PA,2021,2022,68.65747126436781,72.38883329332793,-3.7313620289601204,3.7313620289601204,-5.434750159370697
92022,PA,2021,2022,123.23846153846154,93.1725156138876,30.06594592457394,30.06594592457394,24.396560577957757
92028,PA,2021,2022,71.83823529411765,77.65738065074265,-5.819145356625,5.819145356625,-8.100345634605937
92040,PA,2021,2022,100.55507246376813,93.80531918736077,6.749753276407361,6.749753276407361,6.712494070191659
92046,PA,2021,2022,115.13125,109.23448697109261,5.896763028907387,5.896763028907387,5.121774521606763
92052,PA,2021,2022,74.97169811320755,79.37308625471867,-4.40138814151112,4.40138814151112,-5.870732892917814
92064,PA,2021,2022,76.02763157894736,82.30793729616967,-6.280305717222305,6.280305717222305,-8.260556835445824
92070,PA,2021,2022,71.20547945205479,72.54067555037977,-1.3351960983249853,1.3351960983249853,-1.8751311115375904
92094,PA,2021,2022,74.43766233766233,77.80992582350078,-3.3722634858384453,3.3722634858384453,-4.530318900318584
92112,PA,2021,2022,80.80606060606061,77.74629666988177,3.0597639361788396,3.0597639361788396,3.786552534834685
92142,PA,2021,2022,75.49342105263158,82.00919231947084,-6.515771266839266,6.515771266839266,-8.63091270204417
92154,PA,2021,2022,80.50909090909092,83.18310393224445,-2.6740130231535346,2.6740130231535346,-3.321380222977516
92160,PA,2021,2022,119.99130434782607,115.31169002357235,4.67961432425372,4.67961432425372,3.899961209429508
92172,PA,2021,2022,116.61379310344827,86.9357340650679,29.67805903838037,29.67805903838037,25.449870249956554
92178,PA,2021,2022,53.58139534883721,52.353767885051376,1.2276274637858364,1.2276274637858364,2.2911450061975245
92184,PA,2021,2022,112.15806451612904,103.11474693441592,9.043317581713126,9.043317581713126,8.063011447930824
92202,PA,2021,2022,213.22911392405064,267.62206828498245,-54.39295436093181,54.39295436093181,-25.509159307535207
92220,PA,2021,2022,88.79019607843138,91.38390617044733,-2.5937100920159537,2.5937100920159537,-2.9211672082859708
92256,PA,2021,2022,88.22911392405064,81.95780712050745,6.271306803543183,6.271306803543183,7.1079789024535005
92262,PA,2021,2022,185.9703703703704,135.0546301365291,50.91574023384129,50.91574023384129,27.37841524563281
92280,PA,2021,2022,173.59642857142856,119.10042232183211,54.49600624959645,54.49600624959645,31.39235449603351
92406,PA,2021,2022,65.24180505415163,71.17237861802505,-5.930573563873423,5.930573563873423,-9.090143289185457
92460,PA,2021,2022,64.6,63.64655983612565,0.9534401638743475,0.9534401638743475,1.475913566368959
92466,PA,2021,2022,58.17666666666667,78.402406766934,-20.225740100267338,20.225740100267338,-34.766069043031
92478,PA,2021,2022,44.03181818181818,46.53764061594457,-2.5058224341263866,2.5058224341263866,-5.690935640629762
92502,PA,2021,2022,60.09702380952381,62.98484634291785,-2.8878225333940364,2.8878225333940364,-4.805267133605361
92514,PA,2021,2022,52.35925925925926,50.76784919945085,1.5914100598084104,1.5914100598084104,3.0394052213925926
92538,PA,2021,2022,85.6144578313253,81.98215634195692,3.6323014893683734,3.6323014893683734,4.242626282262525
92544,PA,2021,2022,51.36761904761904,51.938816496090425,-0.5711974484713878,0.5711974484713878,-1.1119796071176158
92550,PA,2021,2022,59.84273907910272,58.77551783655759,1.0672212425451306,1.0672212425451306,1.783376327635056
92562,PA,2021,2022,64.83125,64.58343899434763,0.24781100565236613,0.24781100565236613,0.3822400549925632
92568,PA,2021,2022,59.47590361445784,66.3471929829499,-6.871289368492064,6.871289368492064,-11.553064267899144
92586,PA,2021,2022,55.51909547738693,56.52756585306316,-1.0084703756762323,1.0084703756762323,-1.8164387712097811
92598,PA,2021,2022,72.9121212121212,69.65808100983224,3.2540402022889623,3.2540402022889623,4.462961916609275
92616,PA,2021,2022,53.64758064516129,57.16396061527746,-3.5163799701161693,3.5163799701161693,-6.5545918899388935
92622,PA,2021,2022,74.65081967213115,95.08009922393884,-20.429279551807696,20.429279551807696,-27.36645041746864
92628,PA,2021,2022,71.75959595959596,79.39818450893316,-7.6385885493372,7.6385885493372,-10.644692806852044
92640,PA,2021,2022,68.38571428571429,78.71674994557443,-10.331035659860149,10.331035659860149,-15.10700848527701
92652,PA,2021,2022,59.885,60.385086549483376,-0.5000865494833775,0.5000865494833775,-0.835078148924401
92664,PA,2021,2022,55.84782608695652,56.97112844162516,-1.1233023546686383,1.1233023546686383,-2.0113627214775147
92670,PA,2021,2022,66.78273381294964,72.78568539577215,-6.002951582822504,6.002951582822504,-8.988777847334081
92676,PA,2021,2022,53.9625,61.188471059136084,-7.225971059136086,7.225971059136086,-13.390727003263535
92700,PA,2021,2022,24.375,53.59544241828784,-29.22044241828784,29.22044241828784,-119.87873812630907
92706,PA,2021,2022,60.43333333333333,66.38742071192019,-5.9540873785868556,5.9540873785868556,-9.852323296062089
92736,PA,2021,2022,60.33965517241379,58.94373156844558,1.395923603968214,1.395923603968214,2.313443124558002
92748,PA,2021,2022,60.231632653061226,64.90890866325195,-4.677276010190724,4.677276010190724,-7.765481034080859
92754,PA,2021,2022,67.40615384615384,66.39967935321238,1.0064744929414644,1.0064744929414644,1.4931492682976946
92766,PA,2021,2022,54.21564245810056,56.54301966288531,-2.327377204784746,2.327377204784746,-4.292814950193408
92772,PA,2021,2022,50.78125,50.7334179306752,0.047832069324798,0.047832069324798,0.09419238267037144
92784,PA,2021,2022,61.27777777777778,61.67200092555604,-0.39422314777826273,0.39422314777826273,-0.6433378658212809
92808,PA,2021,2022,54.29134615384616,54.58443207829507,-0.2930859244489099,0.2930859244489099,-0.5398391184082785
92814,PA,2021,2022,55.54065934065934,55.57401856965156,-0.03335922899221799,0.03335922899221799,-0.06006271691448374
92820,PA,2021,2022,81.87948717948719,83.8006859393223,-1.9211987598351215,1.9211987598351215,-2.346373708501228
92838,PA,2021,2022,83.99255319148936,81.98777153157859,2.004781659910776,2.004781659910776,2.386856433974807
92844,PA,2021,2022,52.38795180722892,54.42326231887097,-2.035310511642045,2.035310511642045,-3.88507365039073
92868,PA,2021,2022,61.85665399239544,63.59771295004943,-1.7410589576539905,1.7410589576539905,-2.814667210851776
92874,PA,2021,2022,68.17227722772277,72.89140090330808,-4.719123675585308,4.719123675585308,-6.922350062946468
92880,PA,2021,2022,64.7022988505747,64.44277459842797,0.2595242521467327,0.2595242521467327,0.4011051489006368
92916,PA,2021,2022,67.68773584905661,70.97984189213092,-3.2921060430743125,3.2921060430743125,-4.8636669579489205
92940,PA,2021,2022,58.13666666666666,50.44785489496338,7.688811771703286,7.688811771703286,13.225408700825557
93006,PA,2021,2022,69.42645429362881,71.34530067095564,-1.9188463773268296,1.9188463773268296,-2.763854782517563
93126,PA,2021,2022,55.06046511627907,59.54910037871218,-4.488635262433114,4.488635262433114,-8.152192781070447
93132,PA,2021,2022,70.80740740740741,74.83463290774975,-4.02722550034234,4.02722550034234,-5.687576551377925
93180,PA,2021,2022,59.845569620253166,63.64879246242687,-3.803222842173703,3.803222842173703,-6.355061646679694
93186,PA,2021,2022,57.63823529411765,59.53743144633551,-1.8991961522178613,1.8991961522178613,-3.2950282785838283
93198,PA,2021,2022,54.73030303030303,59.962044067163234,-5.231741036860207,5.231741036860207,-9.559130403432082
93204,PA,2021,2022,57.16315789473684,59.416328361786384,-2.253170467049543,2.253170467049543,-3.941647995022679
93210,PA,2021,2022,61.21941747572816,69.3147944492367,-8.095376973508543,8.095376973508543,-13.223544599584178
93216,PA,2021,2022,58.3304347826087,63.74048260807802,-5.41004782546932,5.41004782546932,-9.274828561851098
93222,PA,2021,2022,59.2722371967655,61.69816655742279,-2.4259293606572854,2.4259293606572854,-4.092859448857903
93228,PA,2021,2022,61.36451612903226,69.65637617800147,-8.291860048969205,8.291860048969205,-13.51246709341562
93234,PA,2021,2022,46.76,45.12057006752965,1.6394299324703496,1.6394299324703496,3.5060520369340242
93240,PA,2021,2022,50.85625,67.97193546222263,-17.11568546222263,17.11568546222263,-33.65502856034928
93246,PA,2021,2022,65.32485207100592,64.46673094547418,0.8581211255317385,0.8581211255317385,1.313621230399404
93252,PA,2021,2022,53.54705882352941,58.12712227686532,-4.58006345333591,4.58006345333591,-8.553342711931283
93270,PA,2021,2022,55.895833333333336,57.85000841608379,-1.954175082750453,1.954175082750453,-3.4961015270973435
93276,PA,2021,2022,42.40625,52.505792272864646,-10.099542272864646,10.099542272864646,-23.816164534389735
93300,PA,2021,2022,59.36202531645569,54.78256781741534,4.579457499040352,4.579457499040352,7.714456295295714
93306,PA,2021,2022,60.879411764705885,62.076298673384784,-1.1968869086788985,1.1968869086788985,-1.965996178321781
93312,PA,2021,2022,56.81647509578544,59.395725435770586,-2.579250339985144,2.579250339985144,-4.539616960814362
93324,PA,2021,2022,57.47008547008547,58.149015730244436,-0.678930260158964,0.678930260158964,-1.1813628857614333
93342,PA,2021,2022,65.88117647058823,63.85243656503327,2.028739905554957,2.028739905554957,3.079392345794949
93348,PA,2021,2022,53.53493975903614,58.753380509120795,-5.218440750084653,5.218440750084653,-9.747728817055098
93354,PA,2021,2022,61.72164948453608,61.80909077652201,-0.08744129198593242,0.08744129198593242,-0.1416703745220552
93372,PA,2021,2022,50.56153846153846,66.93192256067945,-16.370384099140992,16.370384099140992,-32.37714792162375
93378,PA,2021,2022,66.7679104477612,67.19083663256748,-0.4229261848062862,0.4229261848062862,-0.633427318557739
93606,PA,2021,2022,87.47956764295677,93.72009056265614,-6.240522919699373,6.240522919699373,-7.133692001279359
93660,PA,2021,2022,74.61525423728814,77.11335752262337,-2.498103285335233,2.498103285335233,-3.347979325234054
93666,PA,2021,2022,51.36666666666667,54.529665374159876,-3.162998707493209,3.162998707493209,-6.1576872955740605
93672,PA,2021,2022,53.36315789473685,54.73372947853195,-1.3705715837950976,1.3705715837950976,-2.5683854514357285
93678,PA,2021,2022,71.03716417910448,77.69829709816884,-6.661132919064357,6.661132919064357,-9.376969078143077
93690,PA,2021,2022,57.8,66.67210111259934,-8.872101112599339,8.872101112599339,-15.349655904151104
93708,PA,2021,2022,61.19,67.77553660808255,-6.585536608082549,6.585536608082549,-10.762439300674211
93720,PA,2021,2022,48.0825,44.62113993175408,3.4613600682459236,3.4613600682459236,7.198793881861225
93732,PA,2021,2022,113.11311475409836,154.30967819737552,-41.19656344327716,41.19656344327716,-36.42067812634831
93738,PA,2021,2022,69.66666666666667,73.82164119676244,-4.154974530095771,4.154974530095771,-5.964078272864742
93756,PA,2021,2022,78.35641025641026,88.50042198362532,-10.144011727215059,10.144011727215059,-12.945988329506438
93762,PA,2021,2022,58.31314102564102,62.27041619627037,-3.9572751706293445,3.9572751706293445,-6.78624937883089
93768,PA,2021,2022,58.35,60.74698301298484,-2.3969830129848404,2.3969830129848404,-4.107940039391329
93786,PA,2021,2022,45.03333333333333,39.997941416630255,5.035391916703077,5.035391916703077,11.181477239163014
93792,PA,2021,2022,123.2383064516129,141.95954590309822,-18.721239451485317,18.721239451485317,-15.191087893467477
93804,PA,2021,2022,45.583333333333336,41.74747930550627,3.835854027827068,3.835854027827068,8.415036258487168
93816,PA,2021,2022,118.30666666666669,118.5594012473121,-0.2527345806454093,0.2527345806454093,-0.21362666007444714
93822,PA,2021,2022,60.28021978021978,64.47333788787154,-4.193118107651756,4.193118107651756,-6.956043164639683
93834,PA,2021,2022,65.16632653061224,72.83129720376402,-7.664970673151785,7.664970673151785,-11.76216472713269
93846,PA,2021,2022,54.604,59.748208693121924,-5.144208693121925,5.144208693121925,-9.42093746451162
93852,PA,2021,2022,90.03384551495017,102.7505863817815,-12.71674086683133,12.71674086683133,-14.124400434189727
93864,PA,2021,2022,71.0768253968254,77.54977657033507,-6.472951173509671,6.472951173509671,-9.106978452358932
93882,PA,2021,2022,52.96470588235294,57.011234792832916,-4.046528910479978,4.046528910479978,-7.640047920719639
93900,PA,2021,2022,86.77211394302849,85.03878675614278,1.7333271868857025,1.7333271868857025,1.99756247499484
93930,PA,2021,2022,94.22333333333331,103.54297796264392,-9.319644629310602,9.319644629310602,-9.891015632338702
93936,PA,2021,2022,66.04183266932272,70.04762815482883,-4.005795485506113,4.005795485506113,-6.065542586565525
93948,PA,2021,2022,111.48142857142857,131.07589047391136,-19.59446190248279,19.59446190248279,-17.576435962092283
93960,PA,2021,2022,46.77692307692308,62.38610845670993,-15.609185379786844,15.609185379786844,-33.369414559649556
93966,PA,2021,2022,47.52857142857143,49.399351211537855,-1.870779782966423,1.870779782966423,-3.9361161649428795
93990,PA,2021,2022,62.64303797468354,63.76477661317574,-1.1217386384922037,1.1217386384922037,-1.790683649387409
93996,PA,2021,2022,65.32369109947643,69.04565873509188,-3.7219676356154423,3.7219676356154423,-5.697730138897913
94008,PA,2021,2022,139.2554441260745,166.13664926661045,-26.88120514053594,26.88120514053594,-19.30352189046133
94020,PA,2021,2022,75.21551724137932,81.65979230582373,-6.444275064444412,6.444275064444412,-8.567746790550736
94026,PA,2021,2022,58.91612903225806,61.88427587812139,-2.9681468458633304,2.9681468458633304,-5.037918978414544
94032,PA,2021,2022,71.78095238095239,72.31391174565775,-0.5329593647053628,0.5329593647053628,-0.7424802082269217
94050,PA,2021,2022,49.91666666666666,43.98366230717584,5.933004359490816,5.933004359490816,11.885818416342204
94062,PA,2021,2022,106.16190476190476,103.23390698905281,2.9279977728519526,2.9279977728519526,2.7580493957966716
94068,PA,2021,2022,61.741379310344826,61.26617764299391,0.47520166735091607,0.47520166735091607,0.7696648060975463
94074,PA,2021,2022,70.65714285714286,75.31884192702043,-4.661699069877571,4.661699069877571,-6.597633135694095
94086,PA,2021,2022,66.14587155963302,68.18991701791957,-2.044045458286547,2.044045458286547,-3.0902086707615033
94098,PA,2021,2022,67.75569948186528,72.44616217727355,-4.6904626954082715,4.6904626954082715,-6.92260980445441
94104,PA,2021,2022,54.26875,54.71699669433987,-0.44824669433987196,0.44824669433987196,-0.8259757122466833
94116,PA,2021,2022,73.27857142857142,83.00957688824253,-9.73100545967111,9.73100545967111,-13.279469386430993
94122,PA,2021,2022,84.63230769230769,86.18628175323968,-1.553974060931992,1.553974060931992,-1.8361475697693097
94128,PA,2021,2022,53.18055555555556,58.38279251213017,-5.202236956574616,5.202236956574616,-9.78221626725966
94140,PA,2021,2022,51.60904645476773,52.12043097542587,-0.5113845206581402,0.5113845206581402,-0.9908815523385779
94152,PA,2021,2022,57.83265306122449,54.93836560804882,2.8942874531756715,2.8942874531756715,5.004590486470742
94182,PA,2021,2022,50.766666666666666,51.36511609446388,-0.5984494277972132,0.5984494277972132,-1.1788235609925408
94188,PA,2021,2022,51.57105263157895,49.47426960149096,2.096783030087991,2.096783030087991,4.06581390740132
94206,PA,2021,2022,73.38412322274881,81.32476519424384,-7.940641971495026,7.940641971495026,-10.820653872762298
94266,PA,2021,2022,47.025,52.41486966024255,-5.389869660242553,5.389869660242553,-11.461711132892193
