zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
88356,NY,2021,2022,51.06578947368421,51.994292458612044,-0.9285029849278317,0.9285029849278317,-1.818248566207555
88362,NY,2021,2022,67.70829694323145,67.84976420957896,-0.14146726634751872,0.14146726634751872,-0.2089363825915292
88368,NY,2021,2022,67.34347826086956,80.74161665828306,-13.398138397413504,13.398138397413504,-19.89522778362132
88374,NY,2021,2022,66.2,65.11111844934804,1.088881550651962,1.088881550651962,1.644836179232571
88386,NY,2021,2022,125.57333333333334,141.7807873679451,-16.207454034611757,16.207454034611757,-12.906764202547055
88398,NY,2021,2022,52.71864406779661,56.91553509952593,-4.196891031729322,4.196891031729322,-7.960923703447468
88410,NY,2021,2022,53.81057692307692,55.20184401866001,-1.391267095583089,1.391267095583089,-2.585490019131234
88416,NY,2021,2022,68.0,83.32775104759044,-15.32775104759044,15.32775104759044,-22.540810364103585
88422,NY,2021,2022,55.96923076923077,59.95908522784106,-3.9898544586102886,3.9898544586102886,-7.128656949138779
88428,NY,2021,2022,63.180625,64.39099972617882,-1.21037472617882,1.21037472617882,-1.9157371839528654
88434,NY,2021,2022,49.25304347826087,48.3703999700361,0.8826435082247741,0.8826435082247741,1.7920588168614435
88440,NY,2021,2022,62.22037037037037,64.52342310662144,-2.303052736251068,2.303052736251068,-3.7014449167403103
88446,NY,2021,2022,63.13604651162791,68.31533946739431,-5.1792929557664,5.1792929557664,-8.203384978836958
88458,NY,2021,2022,56.17341772151899,61.77146894307778,-5.598051221558791,5.598051221558791,-9.96565893375272
88464,NY,2021,2022,58.37234042553192,64.52437912552699,-6.1520386999950745,6.1520386999950745,-10.5393044978957
88482,NY,2021,2022,54.52916666666667,55.62217616032086,-1.0930094936541934,1.0930094936541934,-2.0044492891954335
88488,NY,2021,2022,49.596296296296295,55.58271844612566,-5.986422149829366,5.986422149829366,-12.07030080243394
88500,NY,2021,2022,95.05151515151516,111.48815234905459,-16.436637197539426,16.436637197539426,-17.292346335919948
88518,NY,2021,2022,48.922916666666666,49.145069605238,-0.2221529385713339,0.2221529385713339,-0.4540876826395276
88524,NY,2021,2022,56.47037037037037,50.119999171521634,6.350371198848734,6.350371198848734,11.245492383348582
88530,NY,2021,2022,55.59327731092437,57.81455509367388,-2.2212777827495103,2.2212777827495103,-3.995587038926049
88542,NY,2021,2022,62.17253521126761,73.74485420874062,-11.572318997473012,11.572318997473012,-18.613233251868014
88560,NY,2021,2022,62.22197253433208,64.5523757307619,-2.3304031964298133,2.3304031964298133,-3.745305880722396
88602,NY,2021,2022,53.88493150684931,54.16567068079476,-0.2807391739454488,0.2807391739454488,-0.5209975518104983
88614,NY,2021,2022,53.4046511627907,59.29800934872329,-5.893358185932591,5.893358185932591,-11.03529010603995
88620,NY,2021,2022,57.06046511627907,61.76072432643039,-4.700259210151323,4.700259210151323,-8.237330699238136
88632,NY,2021,2022,59.94285714285714,63.38148375680139,-3.438626613944244,3.438626613944244,-5.736507697237776
88650,NY,2021,2022,51.14636363636364,52.88739215241746,-1.7410285160538237,1.7410285160538237,-3.404012313430629
88662,NY,2021,2022,60.45925925925926,64.22537176537321,-3.7661125061139487,3.7661125061139487,-6.229174078968183
88674,NY,2021,2022,50.65191637630662,53.15500072902692,-2.5030843527203004,2.5030843527203004,-4.941736723491798
88686,NY,2021,2022,57.58295454545455,54.355267171376745,3.227687374077803,3.227687374077803,5.6052826735904056
88692,NY,2021,2022,57.50744680851064,58.014193941816735,-0.5067471333060922,0.5067471333060922,-0.8811852402237021
88704,NY,2021,2022,55.20512820512821,53.84875953145096,1.3563686736772524,1.3563686736772524,2.4569613689462537
88722,NY,2021,2022,60.03108108108108,68.6143574925683,-8.583276411487219,8.583276411487219,-14.298054036198685
88806,NY,2021,2022,58.3294930875576,59.87103923680358,-1.5415461492459812,1.5415461492459812,-2.6428245260626344
88812,NY,2021,2022,67.2,81.40042830791543,-14.20042830791543,14.20042830791543,-21.131589743921772
88818,NY,2021,2022,65.73333333333333,73.21303604828405,-7.479702714950719,7.479702714950719,-11.378858085624826
88824,NY,2021,2022,62.88196721311476,64.6853717145237,-1.8034045014089344,1.8034045014089344,-2.867919979820246
88830,NY,2021,2022,62.53137254901961,67.50349378259342,-4.972121233573816,4.972121233573816,-7.95140268139176
88836,NY,2021,2022,59.68333333333333,63.948245803754894,-4.264912470421564,4.264912470421564,-7.145901933127447
88842,NY,2021,2022,65.08592592592592,68.52766001737483,-3.4417340914489074,3.4417340914489074,-5.287985140391079
88848,NY,2021,2022,48.88461538461539,49.56722504845418,-0.6826096638387966,0.6826096638387966,-1.3963690999062714
88854,NY,2021,2022,56.11923076923077,58.92875698786259,-2.8095262186318237,2.8095262186318237,-5.0063519761789745
88860,NY,2021,2022,55.13151515151515,57.667300161777206,-2.535785010262053,2.535785010262053,-4.599519899449677
88872,NY,2021,2022,61.239285714285714,61.345974074670806,-0.10668836038509255,0.10668836038509255,-0.17421555320362697
88878,NY,2021,2022,57.27920792079208,57.73255649422417,-0.4533485734320877,0.4533485734320877,-0.7914714429343991
88884,NY,2021,2022,97.11666666666666,98.04332622734263,-0.9266595606759722,0.9266595606759722,-0.9541715057586809
88890,NY,2021,2022,60.614285714285714,63.47563219757968,-2.861346483293964,2.861346483293964,-4.720581047150071
88896,NY,2021,2022,61.75,60.903595933426026,0.8464040665739745,0.8464040665739745,1.3706948446542098
88902,NY,2021,2022,65.4108527131783,73.08386908521442,-7.673016372036116,7.673016372036116,-11.730494335063508
88908,NY,2021,2022,87.68505747126437,90.65662378764618,-2.9715663163818107,2.9715663163818107,-3.38890844355737
88914,NY,2021,2022,48.59642857142857,48.651768496284504,-0.05533992485593586,0.05533992485593586,-0.11387652649123277
88920,NY,2021,2022,55.18666666666667,53.601070616234004,1.5855960504326632,1.5855960504326632,2.8731506108347364
88926,NY,2021,2022,65.07152317880795,65.62988010402253,-0.5583569252145821,0.5583569252145821,-0.8580664750697338
88932,NY,2021,2022,52.30416666666667,55.591126636088624,-3.2869599694219573,3.2869599694219573,-6.284317634519794
88938,NY,2021,2022,57.39012345679012,61.179051724296656,-3.7889282675065346,3.7889282675065346,-6.602056310889931
88944,NY,2021,2022,55.81875,57.79642112781736,-1.9776711278173593,1.9776711278173593,-3.5430229588039133
88950,NY,2021,2022,59.208333333333336,55.72231009292921,3.4860232404041227,3.4860232404041227,5.887723980978111
88956,NY,2021,2022,60.47816091954023,62.98795781945086,-2.509796899910633,2.509796899910633,-4.149922652657462
88980,NY,2021,2022,91.37277599142551,97.04353968000838,-5.670763688582866,5.670763688582866,-6.206185187057264
89016,NY,2021,2022,69.6288888888889,68.74036720930228,0.8885216795866171,0.8885216795866171,1.2760819449589176
89022,NY,2021,2022,65.26774193548387,67.93010828942379,-2.662366353939916,2.662366353939916,-4.079145800036446
89028,NY,2021,2022,61.9,60.06599334148071,1.8340066585192858,1.8340066585192858,2.962854052535195
89034,NY,2021,2022,55.87241379310345,51.53851769521064,4.333896097892804,4.333896097892804,7.75677262475414
89040,NY,2021,2022,89.85490196078432,105.01228697372942,-15.157385012945099,15.157385012945099,-16.868734684681186
89046,NY,2021,2022,73.88372093023256,87.13401492494287,-13.250293994710319,13.250293994710319,-17.933983058625866
89052,NY,2021,2022,82.23125,73.00217747557237,9.229072524427636,9.229072524427636,11.223315375149514
89058,NY,2021,2022,57.76409335727109,61.7184166115135,-3.9543232542424036,3.9543232542424036,-6.845642378189687
89070,NY,2021,2022,84.58885572139303,90.46398309311998,-5.875127371726947,5.875127371726947,-6.945509927546037
89076,NY,2021,2022,57.42580645161291,56.40874718360834,1.0170592680045658,1.0170592680045658,1.7710839966375431
89082,NY,2021,2022,63.73513513513514,69.54013165708885,-5.804996521953711,5.804996521953711,-9.108000649320978
89100,NY,2021,2022,94.8841609589041,110.35760115611808,-15.473440197213975,15.473440197213975,-16.307716736743636
89118,NY,2021,2022,41.84736842105263,42.57964975087465,-0.7322813298220225,0.7322813298220225,-1.7498862113719569
89130,NY,2021,2022,45.44210526315789,45.88254632479423,-0.440441061636335,0.440441061636335,-0.969235600079959
89148,NY,2021,2022,70.08970588235294,68.5335750663046,1.5561308160483378,1.5561308160483378,2.2201988101652708
89154,NY,2021,2022,57.52291666666667,55.793517752683584,1.7293989139830828,1.7293989139830828,3.0064520615402546
89160,NY,2021,2022,65.56041666666667,68.73732341238328,-3.1769067457166074,3.1769067457166074,-4.8457696080077906
89166,NY,2021,2022,57.47413793103448,54.60014419318794,2.87399373784654,2.87399373784654,5.000499078899035
89184,NY,2021,2022,56.60545454545454,54.44910804989886,2.156346495555681,2.156346495555681,3.8094323468847358
89190,NY,2021,2022,62.10869565217392,64.77549435522485,-2.6667987030509295,2.6667987030509295,-4.293760599941994
89202,NY,2021,2022,59.21165413533834,62.26819752518369,-3.056543389845345,3.056543389845345,-5.162063844490974
89214,NY,2021,2022,66.22321428571429,64.23547029188414,1.9877439938301507,1.9877439938301507,3.0015818701493444
89220,NY,2021,2022,98.0523595505618,100.07349376921348,-2.0211342186516816,2.0211342186516816,-2.0612805524679505
89226,NY,2021,2022,75.52367149758454,88.17970113310521,-12.656029635520667,12.656029635520667,-16.757699122089743
89232,NY,2021,2022,52.17307692307692,54.25618058358163,-2.0831036605047117,2.0831036605047117,-3.9926793345464437
89238,NY,2021,2022,55.6027027027027,54.34760760569456,1.2550950970081374,1.2550950970081374,2.25725555773592
89262,NY,2021,2022,59.93,57.927592191514876,2.002407808485124,2.002407808485124,3.341244466018895
89268,NY,2021,2022,66.86764705882354,62.820977498886144,4.046669559937392,4.046669559937392,6.051760063244835
89274,NY,2021,2022,57.86914893617021,56.37006819829347,1.4990807378767457,1.4990807378767457,2.590466190422525
89280,NY,2021,2022,62.01940298507463,55.182859347903154,6.836543637171474,6.836543637171474,11.023233549695298
89286,NY,2021,2022,76.29230769230769,57.15475563603777,19.137552056269918,19.137552056269918,25.08451066056755
89292,NY,2021,2022,91.35684210526315,106.50121375883377,-15.144371653570616,15.144371653570616,-16.577161933991732
89298,NY,2021,2022,62.1434554973822,67.37879992634713,-5.235344428964929,5.235344428964929,-8.424611066543394
89304,NY,2021,2022,53.975,62.699871594213164,-8.724871594213162,8.724871594213162,-16.16465325467932
89310,NY,2021,2022,53.39310344827586,47.180207570834646,6.212895877441213,6.212895877441213,11.636139269297027
89316,NY,2021,2022,79.81913580246913,94.07123780778959,-14.252102005320452,14.252102005320452,-17.855495254409377
89334,NY,2021,2022,55.18529411764706,57.22137321504174,-2.0360790973946763,2.0360790973946763,-3.6895320210744016
89346,NY,2021,2022,60.47853658536585,64.27857263196341,-3.800036046597562,3.800036046597562,-6.2832804183907225
89352,NY,2021,2022,59.22937853107344,63.87419469473915,-4.644816163665709,4.644816163665709,-7.842081546118037
89364,NY,2021,2022,55.89473684210526,55.94318077541424,-0.048443933308981,0.048443933308981,-0.08666993718179275
89370,NY,2021,2022,58.25692307692308,66.6373728702846,-8.380449793361514,8.380449793361514,-14.385328559656122
89382,NY,2021,2022,55.85,54.351837015685554,1.4981629843144475,1.4981629843144475,2.682476247653442
89388,NY,2021,2022,57.05614035087719,50.56264884762364,6.493491503253551,6.493491503253551,11.380881116950139
89406,NY,2021,2022,47.55984095427436,50.87131278121684,-3.31147182694248,3.31147182694248,-6.962747899275444
89418,NY,2021,2022,78.589111747851,81.02871537687619,-2.4396036290251857,2.4396036290251857,-3.104251434794841
89424,NY,2021,2022,45.81903276131045,47.25898232097671,-1.4399495596662604,1.4399495596662604,-3.1426886882739966
89430,NY,2021,2022,82.5699530516432,86.84017360159558,-4.270220549952384,4.270220549952384,-5.171639794056301
90006,PA,2021,2022,69.3076923076923,78.87401243225798,-9.566320124565678,9.566320124565678,-13.802681644767349
90018,PA,2021,2022,52.80530035335689,56.00353098474156,-3.198230631384668,3.198230631384668,-6.056646984266898
90030,PA,2021,2022,109.22627450980391,111.84529253009535,-2.619018020291435,2.619018020291435,-2.3977912201485525
90042,PA,2021,2022,70.49473684210527,73.11481140475424,-2.6200745626489663,2.6200745626489663,-3.7166952882134057
90054,PA,2021,2022,90.53320512820513,102.80404328764581,-12.270838159440686,12.270838159440686,-13.553964141735412
90060,PA,2021,2022,69.95064345193036,76.49773658627298,-6.547093134342617,6.547093134342617,-9.35958957810265
90072,PA,2021,2022,82.37176913425346,91.44912650844505,-9.077357374191592,9.077357374191592,-11.019985936440046
90084,PA,2021,2022,48.44248366013072,51.502233129533074,-3.0597494694023553,3.0597494694023553,-6.316252260865393
90090,PA,2021,2022,188.27384615384616,204.6711291256472,-16.397282971801047,16.397282971801047,-8.709272852694667
90102,PA,2021,2022,109.23152424942263,125.69852621704844,-16.467001967625805,16.467001967625805,-15.075320133796305
90108,PA,2021,2022,55.68837209302325,50.70387623049192,4.984495862531325,4.984495862531325,8.95069414887025
90114,PA,2021,2022,78.4375,84.01928065190313,-5.581780651903131,5.581780651903131,-7.116214376928294
90126,PA,2021,2022,73.67109826589595,72.6762391131572,0.9948591527387549,0.9948591527387549,1.350406300647344
90132,PA,2021,2022,59.14577319587629,64.9428663091353,-5.7970931132590096,5.7970931132590096,-9.801365000437917
90144,PA,2021,2022,89.04889380530973,92.14386507714076,-3.094971271831028,3.094971271831028,-3.4755864329967494
90150,PA,2021,2022,93.75032092426189,92.72924941812964,1.0210715061322446,1.0210715061322446,1.0891392115416205
90156,PA,2021,2022,109.91739130434784,97.01434011812549,12.903051186222356,12.903051186222356,11.738862279305176
90162,PA,2021,2022,63.81578947368421,62.87042269658774,0.9453667770964742,0.9453667770964742,1.4813994857594235
90180,PA,2021,2022,45.65531914893617,50.05466258432953,-4.399343435393355,4.399343435393355,-9.635993171007907
90186,PA,2021,2022,51.260714285714286,55.7507447424396,-4.490030456725314,4.490030456725314,-8.75920384507133
90198,PA,2021,2022,48.21082474226804,50.1697394122976,-1.9589146700295643,1.9589146700295643,-4.063225801470511
90204,PA,2021,2022,45.70588235294117,48.29341327307809,-2.5875309201369205,2.5875309201369205,-5.661264561432131
90210,PA,2021,2022,47.875757575757575,50.53350902338913,-2.6577514476315542,2.6577514476315542,-5.551351210319722
90222,PA,2021,2022,75.9262962962963,79.4838673461315,-3.557571049835204,3.557571049835204,-4.685558526326726
90252,PA,2021,2022,73.82760290556901,79.29846623185885,-5.4708633262898445,5.4708633262898445,-7.410322306261907
90258,PA,2021,2022,82.526,75.09719302733447,7.428806972665527,7.428806972665527,9.001777588475786
90264,PA,2021,2022,156.83962889330684,224.09195735741287,-67.25232846410603,67.25232846410603,-42.87967839419954
90270,PA,2021,2022,47.05918367346938,46.89818862673773,0.16099504673164944,0.16099504673164944,0.3421118561017748
90276,PA,2021,2022,74.10697674418604,77.18434806694611,-3.0773713227600723,3.0773713227600723,-4.152606755748545
90294,PA,2021,2022,57.12407407407407,64.23846227882494,-7.114388204750867,7.114388204750867,-12.454273124016819
90300,PA,2021,2022,87.1,90.12018021247303,-3.0201802124730364,3.0201802124730364,-3.467485892621167
90306,PA,2021,2022,67.6590909090909,61.79449065766901,5.864600251421898,5.864600251421898,8.66786735178245
90312,PA,2021,2022,65.38048780487804,67.17556076859763,-1.7950729637195906,1.7950729637195906,-2.7455790312804305
90318,PA,2021,2022,57.84615384615385,51.80713933634877,6.039014509805078,6.039014509805078,10.439785721737502
90330,PA,2021,2022,73.405,84.86679030278734,-11.461790302787335,11.461790302787335,-15.614454468751903
90336,PA,2021,2022,67.42083333333333,70.64294308179616,-3.2221097484628274,3.2221097484628274,-4.779101042154863
90342,PA,2021,2022,117.87330960854092,116.15556999482605,1.717739613714869,1.717739613714869,1.4572761377613885
90354,PA,2021,2022,54.52119565217392,57.58724026788439,-3.0660446157104673,3.0660446157104673,-5.623582863572462
90366,PA,2021,2022,70.18404423380727,72.66883812227229,-2.4847938884650205,2.4847938884650205,-3.5403971309879414
90372,PA,2021,2022,51.73975535168196,53.30294314145508,-1.5631877897731243,1.5631877897731243,-3.0212508334218633
90378,PA,2021,2022,69.37536231884059,71.49480472122389,-2.1194424023832994,2.1194424023832994,-3.0550361562691437
90384,PA,2021,2022,60.54210526315789,52.152404957207466,8.389700305950427,8.389700305950427,13.857628950105028
