ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
78152,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.990255306574134,10.707722203331723,11.265137763585889,60129.15756065277,44698.73473920506,60027.190717401485,78051.56410434647
78154,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.926365135719605,10.643372039759091,11.202248092122247,56407.25518094548,41912.91437267729,56370.965991837,73294.03772267935
78155,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.137213799199262,10.85540359183259,11.413235663100169,69646.63253465622,51812.451646646405,69521.37562561769,90510.82463289831
78159,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.31991942387345,11.0288533676155,11.593942206737168,83614.9906377382,61625.88000552503,83138.77334470424,108437.93807204613
78160,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.96415277374337,10.679439982858906,11.238718149833911,58579.67494268498,43452.21861729363,58430.23032724431,76016.44973077693
78161,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.634973501035455,10.351438340600179,10.910330483184188,42147.798871343315,31301.055470288782,42062.87571955656,54737.93436069827
78162,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.617114857653187,10.335666432431132,10.892785367157368,41402.833602937244,30811.319952272202,41259.03423790699,53785.914948413396
78163,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.131832089456491,10.849072059851801,11.410033804169537,69272.0527330047,51485.355104574,69210.79442128187,90221.47382126813
78164,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.11969907365719,11.822733067163243,12.397722006019693,186065.69974360382,136315.29655480193,185109.94424199953,242248.1851018824
78201,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.737336947163286,10.454190439145336,11.012346464606386,46690.29085322186,34688.44088168178,46642.128235958735,60616.96732180958
78202,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.809222694354975,10.52648078453626,11.084716085930362,50170.856050561946,37289.02883084484,50095.81351739323,65166.5079945722
78203,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.712861866932249,10.430259019272468,10.989596059538764,45562.43334638745,33868.17560741244,45445.40904256679,59253.44847149908
78204,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.320928379588855,11.038348193280749,11.596872503607177,83692.62101017093,62213.80005237511,83629.98826772891,108756.15592943908
78205,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.730857834552129,12.441116463791092,13.00481498504353,342826.43148704525,252991.8677348828,340500.94346264016,444547.77662002883
78207,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.603602637202881,10.319992618357492,10.878952241275158,40845.9235848398,30332.049713529777,40740.56265394449,53046.992956879636
78208,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.870545307740425,10.58788170410878,11.147105124998749,53343.601343968374,39650.415740372126,53244.772178999745,69361.74626540797
78209,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.095827680574907,11.812475900059843,12.370150636387317,181654.2978385694,134924.2216699983,181041.70611872163,235660.29347783743
78210,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.94048320146066,10.6571322224724,11.216235353200528,57208.43535465217,42493.6045426513,57167.82209790248,74326.43773344457
78211,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.651988024397866,10.369549130145778,10.926493015020492,42871.16431290568,31873.136207364976,42785.08254911172,55629.85752425745
78212,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.14206842168829,11.862856684836244,12.419719215156356,190247.18089216604,141896.17180909181,190015.48698333086,247636.02832240946
78213,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.194805575229887,10.91304418548914,11.470458893815403,73776.0820696796,54886.729207227785,73684.76347280593,95841.25047464082
78214,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.670386933586332,10.387939781119803,10.946423502227248,43667.04916682197,32464.73676385277,43595.97109304066,56749.72136777244
78215,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.833351180630842,11.546252329514875,12.107072880180318,139722.70709058834,103387.84384704688,139151.92139979303,181147.7086506758
78216,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.879937096804406,11.59988212806266,12.154350035090424,146400.81878168546,109083.94719270308,145254.17036387496,189917.51594102615
78217,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.996468901679277,10.714711372258572,11.271978392323284,60502.70832324893,45012.22867665625,60451.791399651134,78587.32219320675
78218,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.047484239774178,10.763884915220604,11.323779782365035,63669.54241231521,47281.01282969502,63652.44734341968,82765.59214543848
78219,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.626258200407554,10.342742399501143,10.902742015376598,41781.41087677669,31030.0129004615,41727.72064736886,54324.12498883524
78220,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.688765714636268,10.405074136786128,10.965161418305003,44476.92740319538,33025.788390704925,44452.68724390844,57823.13010542755
78221,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.695080223022314,10.41301949215448,10.970292783945846,44759.24351113015,33289.286210580896,44691.510752667375,58120.61480182704
78222,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.753130668998818,10.470300538989362,11.02914171765227,47434.49249722209,35251.846442317394,47433.00725949955,61643.65482638198
78223,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.774326136739727,10.491600769790535,11.050404137284938,48450.818249258075,36010.793083309116,48431.894480290954,62968.40321653035
78224,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.705328013071973,10.422455732829864,10.98200680247806,45220.30216534911,33604.888280715204,45176.92229577329,58805.449206198755
78225,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.625588607916944,10.344212295729157,10.899636418392332,41754.19903169714,31075.707089550662,41682.61393112842,54155.69434340234
78226,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.64671248026776,10.363906157841058,10.923118892403611,42645.48072558779,31693.7610177213,42558.932151678775,55442.462085422245
78227,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.70053365537966,10.418878925404897,10.975446660824304,45003.829548087866,33484.926010930845,44958.861818561214,58420.94580027701
78228,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.683581073640278,10.401781516319945,10.958125832186793,44247.03029466859,32917.26008317511,44223.97535305981,57417.75051785488
78229,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.119450371526892,10.833474901118347,11.393730194194891,68421.76990056029,50688.548131456446,68331.50263896778,88762.46616474421
78230,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.466741234930929,11.184638429235118,11.743993299075193,96831.95090282749,72014.64651170567,96758.12517938952,125993.47773085131
78231,TX,2022,2023,sample_sigma,carry_forward_last_observation,12.227920282349801,11.93806282745609,12.498975830990068,207313.3453715201,152979.05447689389,206439.7270865807,268061.92689678405
78232,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.51059615163552,11.226538477486331,11.785455228121947,101174.35932480138,75096.22671357248,101037.01445437572,131327.26011351732
78233,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.763380098537683,10.481968803578129,11.03973858769861,47923.25121880551,35665.636355851835,47897.79998305168,62300.3649236381
78234,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.948037454014974,10.665196799449145,11.224430397051785,57643.24140532977,42837.6858704719,57590.53957247389,74938.05530361085
78235,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.773080776439775,10.488481295330027,11.04948210446365,48391.508631565186,35898.595140447556,48340.98620131887,62910.38119903807
78236,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.829819530963984,10.545096737346439,11.105800464992512,51217.00262130298,37989.70645390378,51191.9229986473,66555.11387988915
78237,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.611766926775202,10.3291228617326,10.887245374622587,41180.93757434286,30610.2718205755,41062.316178363966,53488.75537956246
78238,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.739565230645319,10.457010960992196,11.01578830549923,46795.246822619316,34786.45420611646,46800.508623422924,60825.95494242714
78239,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.859232174728165,10.574679380455278,11.134767017912164,52743.937615776355,39130.37091909507,52698.00589471798,68511.19553439452
78240,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.849317861406501,10.56588750170624,11.126945989169238,52223.448057255504,38787.8289552905,52239.317093936435,67977.45233659477
78242,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.631161232602151,10.3490563292041,10.905905619963914,41987.516691625446,31226.60114441264,41906.557924311564,54496.271505153774
78244,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.70640398216474,10.423995419224438,10.98316458478491,45269.12466082052,33656.688454999196,45244.296619834495,58873.57336208489
78245,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.798220791881153,10.514817715018225,11.073424980456629,49622.8998281996,36856.63075181945,49610.86724820243,64434.842358007605
78247,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.826159473829804,10.544342635573068,11.102380870817129,51028.27380617564,37961.13281321657,51005.710706666345,66327.89294492465
78248,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.553953511644078,11.266452989832446,11.829572999312925,105658.40528179212,78154.2890308516,105348.94448194274,137250.8732915651
78249,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.993641994769094,10.709252388656164,11.270377787875333,60332.25856319441,44767.16400404443,60305.90660859407,78461.64284848567
78250,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.743027203047676,10.461016038838771,11.01964771929509,46957.617952266846,34926.08021543119,46938.63785946571,61061.166299709046
78251,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.83076942164081,10.548166937980021,11.1063139168956,51264.43582129206,38106.541281233716,51244.41744125614,66589.29330180639
78252,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.778196061086467,10.494530441377842,11.052759043310392,48639.26237577638,36116.41551588741,48650.581835473495,63116.891818573764
78253,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.899802105904117,10.616892339155529,11.174974425833323,54928.681627204736,40817.603439604725,54892.587165414225,71322.02678428979
78254,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.844072521354976,10.560865096877139,11.119391376574931,51951.15075344978,38593.51581124455,51933.53490667786,67465.8507392898
78255,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.47367597524417,11.189120313142599,11.748643998566696,97507.42096448198,72338.14310756877,97186.58442926125,126580.81326101128
78256,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.243445487572249,10.958828881555304,11.518718319242621,77453.58733579927,57458.11759240573,77385.08462970074,100579.99989875805
78257,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.978857447815914,11.694857581664184,12.255833637028523,161595.54855235477,119952.31863569946,161264.0628652856,210202.98336520288
78258,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.327761354750699,11.044350693659727,11.60572046881792,84267.11252000062,62588.37275292047,84102.71244780824,109722.68247926365
78259,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.004242891965687,10.720487021975977,11.280393211448407,60975.10920238048,45272.95405533293,60969.42096759549,79251.42487469295
78260,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.245924293138202,10.963494562377582,11.520990510276278,77646.07051970567,57726.90113578509,77513.37749924784,100808.76557970814
78261,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.220975555551561,10.936540433215235,11.497720012705463,75732.54938977034,56191.60444170954,75691.91511213809,98489.98355432016
78263,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.158130662975287,10.87505413364481,11.435183567698678,71119.28261921857,52840.60664589888,70991.81001770556,92519.31933186967
78264,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.619742579789152,10.337215063551922,10.8951438552066,41510.83310246879,30859.002109668447,41395.80466314412,53912.91398880916
78266,TX,2022,2023,sample_sigma,carry_forward_last_observation,11.468053798666734,11.184131993455214,11.743833611205586,96960.31469863471,71978.2438356546,96840.41778951051,125973.35257445934
78330,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.858513100145107,10.57572155746048,11.135507456044603,52706.91573249163,39171.1855919817,52605.074333157914,68561.94219602867
78332,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.75339380735045,10.469289836941732,11.03468319694513,47446.47043282767,35216.19854533208,47418.91385001659,61986.200362368996
78335,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.851482676157866,10.567164663513603,11.12619115409795,52338.604314120836,38837.4887845091,52256.40930682496,67926.17124659565
78336,TX,2022,2023,sample_sigma,carry_forward_last_observation,10.906565850519632,10.622622473739881,11.185404054101898,55300.09523261358,41052.13702453484,55238.618567745616,72069.78867797
78339,TX,2016,2023,sample_sigma,carry_forward_last_observation,10.692842712682527,10.408730646938093,10.968244071597082,44660.39650067238,33146.7683561628,44608.888902319944,58001.65765221194
